Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Engine_Volume_Num,Age,Age_Group,Mileage_Band,Inventory_Segment,Price_Per_Litre,Is_Premium_Brand
12544,586.0,CHEVROLET,Sonic,2012,Hatchback,No,Petrol,1.8,130000,4.0,Manual,Front,4-5,Left wheel,Orange,10,False,1.8,14,Old,Medium Mileage,Standard,6968.89,False
10349,0.0,NISSAN,X-Trail,2004,Jeep,Yes,CNG,2,167000,4.0,Automatic,4x4,4-5,Right-hand drive,Black,6,False,2.0,22,Classic/Junk,High Mileage,Standard,5174.5,False
17562,595.0,TOYOTA,Prius C YARIS IA,2015,Sedan,No,Petrol,1.5,43000,4.0,Automatic,Front,4-5,Left wheel,Black,6,False,1.5,11,Old,Low Mileage,Standard,11708.0,False
18826,528.0,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,111232,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,12,Old,Medium Mileage,Standard,11766.25,False
21012,1077.0,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,19834,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,2.0,7,Mid,Low Mileage,Standard,10506.0,False
30734,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.5,12,Old,High Mileage,Premium,8781.14,True
13328,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,False,3.5,16,Old,High Mileage,Standard,3808.0,True
5645,0.0,NISSAN,Teana,2003,Sedan,No,Petrol,2.3,201000,6.0,Automatic,Front,4-5,Right-hand drive,White,6,False,2.3,23,Classic/Junk,High Mileage,Standard,2454.35,False
14113,0.0,BMW,X5,2002,Jeep,Yes,Petrol,4.4,180000,8.0,Tiptronic,4x4,4-5,Left wheel,Black,0,False,4.4,24,Classic/Junk,High Mileage,Standard,3207.5,True
706,490.0,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,288704,4.0,Automatic,Front,4-5,Left wheel,White,0,False,1.3,15,Old,High Mileage,Standard,543.08,False
9095,0.0,NISSAN,Tiida,2006,Hatchback,Yes,Petrol,1.8,1810,4.0,Variator,Front,4-5,Right-hand drive,Black,8,False,1.8,20,Old,Low Mileage,Standard,5052.78,False
706,1646.0,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907,8.0,Automatic,4x4,4-5,Left wheel,Black,0,False,4.6,11,Old,Medium Mileage,Standard,153.48,True
50049,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,145329,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,10,Mid,Medium Mileage,Premium,25024.5,False
16308,0.0,VOLKSWAGEN,Jetta,2013,Sedan,No,Petrol,2,94400,4.0,Tiptronic,Front,4-5,Left wheel,Black,8,False,2.0,13,Old,Medium Mileage,Standard,8154.0,False
14113,627.0,CHEVROLET,Malibu,2014,Sedan,Yes,Diesel,2,31115,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,12,Old,Low Mileage,Standard,7056.5,False
30784,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,136711,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,12,Old,Medium Mileage,Premium,12313.6,False
7840,0.0,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,175000,4.0,Variator,Front,4-5,Right-hand drive,Silver,0,False,1.3,22,Classic/Junk,High Mileage,Standard,6030.77,False
13328,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,False,3.5,16,Old,High Mileage,Standard,3808.0,True
16935,650.0,VOLKSWAGEN,Jetta 1.4 TURBO,2016,Sedan,No,Petrol,1.4 Turbo,97000,4.0,Tiptronic,Front,4-5,Left wheel,Black,8,True,1.4,10,Mid,Medium Mileage,Standard,12096.43,False
15524,650.0,CHEVROLET,Cruze LT,2016,Sedan,No,Petrol,1.4 Turbo,29355,4.0,Automatic,Front,4-5,Left wheel,White,8,True,1.4,10,Mid,Low Mileage,Standard,11088.57,False
11000,0.0,MERCEDES-BENZ,E 320,1999,Sedan,Yes,CNG,3.5,0,6.0,Automatic,4x4,4-5,Left wheel,Black,2,False,3.5,27,Classic/Junk,Low Mileage,Standard,3142.86,True
1568,1493.0,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205,6.0,Automatic,Rear,4-5,Left wheel,Grey,12,False,3.5,10,Mid,Medium Mileage,Standard,448.0,True
83107,1714.0,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,13500,6.0,Tiptronic,4x4,4-5,Left wheel,Black,12,False,3.5,9,Mid,Low Mileage,Premium,23744.86,True
7527,779.0,SUBARU,Forester,2013,Jeep,Yes,Petrol,2.5,263459,4.0,Automatic,4x4,4-5,Left wheel,Blue,0,False,2.5,13,Old,High Mileage,Standard,3010.8,False
53540,1091.0,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,2.5,62230,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.5,10,Mid,Medium Mileage,Premium,21416.0,False
4391,779.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,171258,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,2.5,13,Old,High Mileage,Standard,1756.4,False
18189,1249.0,TOYOTA,RAV 4,2017,Jeep,Yes,Petrol,2.5,55362,4.0,Automatic,4x4,4-5,Left wheel,Blue,12,False,2.5,9,Mid,Medium Mileage,Standard,7275.6,False
25716,0.0,MINI,Countryman,2014,Hatchback,Yes,Petrol,1.6,100800,4.0,Automatic,Front,4-5,Left wheel,White,6,False,1.6,12,Old,Medium Mileage,Premium,16072.5,False
27504,629.0,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,47562,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,11,Old,Low Mileage,Premium,17190.0,False
3700,0.0,MERCEDES-BENZ,Smart,2005,Hatchback,No,Petrol,1.5,100000,4.0,Automatic,Front,4-5,Right-hand drive,White,5,False,1.5,21,Classic/Junk,Medium Mileage,Standard,2466.67,True
7997,2566.0,FORD,Mustang,2018,Jeep,Yes,Petrol,5,39576,8.0,Automatic,Rear,4-5,Left wheel,Black,12,False,5.0,8,Mid,Low Mileage,Standard,1599.4,False
11604,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,312690,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,12,Old,High Mileage,Standard,5802.0,False
706,1850.0,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,122874,6.0,Automatic,Rear,4-5,Left wheel,Black,12,False,3.5,18,Old,Medium Mileage,Standard,201.71,True
10036,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,374141,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,12,Old,High Mileage,Standard,5018.0,False
18826,528.0,HYUNDAI,Elantra,2014,Sedan,Yes,LPG,1.6,195965,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,12,Old,High Mileage,Standard,11766.25,False
11604,475.0,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.4 Turbo,158000,4.0,Automatic,Front,4-5,Left wheel,White,12,True,1.4,14,Old,High Mileage,Standard,8288.57,False
12184,446.0,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.3,117811,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,1.3,12,Old,Medium Mileage,Standard,9372.31,False
21639,1172.0,TOYOTA,Highlander,2011,Sedan,Yes,Hybrid,3.5,368064,6.0,Automatic,4x4,4-5,Left wheel,Grey,12,False,3.5,15,Old,High Mileage,Standard,6182.57,False
784,1104.0,AUDI,Q7,2015,Jeep,Yes,Petrol,3,264014,6.0,Automatic,4x4,4-5,Left wheel,Black,0,False,3.0,11,Old,High Mileage,Standard,261.33,True
12758,308.0,HONDA,FIT,2015,Hatchback,Yes,Hybrid,1.5,161414,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.5,11,Old,High Mileage,Standard,8505.33,False
16308,1347.0,FORD,Escape,2008,Jeep,Yes,Hybrid,2.5,256000,4.0,Automatic,4x4,4-5,Left wheel,Sky blue,12,False,2.5,18,Old,High Mileage,Standard,6523.2,False
13589,1185.0,HYUNDAI,H1,2009,Universal,Yes,Diesel,2.5,242021,4.0,Automatic,Front,4-5,Left wheel,Red,4,False,2.5,17,Old,High Mileage,Standard,5435.6,False
4234,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,208627,4.0,Automatic,Front,4-5,Left wheel,Black,0,False,2.4,14,Old,High Mileage,Standard,1764.17,False
2038,640.0,VOLKSWAGEN,Scirocco,2013,Sedan,Yes,Petrol,2,143720,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.0,13,Old,Medium Mileage,Standard,1019.0,False
11290,0.0,MERCEDES-BENZ,C 240 w203,2004,Universal,No,Petrol,2.6,143000,6.0,Automatic,Rear,4-5,Right-hand drive,White,8,False,2.6,22,Classic/Junk,Medium Mileage,Standard,4342.31,True
5645,0.0,MERCEDES-BENZ,E 280,1997,Sedan,No,CNG,2.8,0,6.0,Manual,Rear,4-5,Left wheel,Blue,2,False,2.8,29,Classic/Junk,Low Mileage,Standard,2016.07,True
9408,0.0,MITSUBISHI,Pajero,1996,Jeep,No,CNG,2.4,198000,6.0,Automatic,4x4,2-3,Left wheel,Blue,2,False,2.4,30,Classic/Junk,High Mileage,Standard,3920.0,False
9408,893.0,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.6,18000,1.0,Automatic,4x4,4-5,Left wheel,Sky blue,1,False,1.6,18,Old,Low Mileage,Standard,5880.0,False
15681,0.0,MERCEDES-BENZ,ML 500,2002,Jeep,Yes,Petrol,5,200000,8.0,Tiptronic,4x4,4-5,Left wheel,Black,12,False,5.0,24,Classic/Junk,High Mileage,Standard,3136.2,True
28225,0.0,BMW,535,2012,Sedan,Yes,Petrol,3.0 Turbo,104000,6.0,Tiptronic,Rear,4-5,Left wheel,Grey,12,True,3.0,14,Old,Medium Mileage,Premium,9408.33,True
6586,0.0,VOLKSWAGEN,Golf,2000,Sedan,No,Petrol,1.8 Turbo,0,4.0,Automatic,Front,4-5,Right-hand drive,Silver,8,True,1.8,26,Classic/Junk,Low Mileage,Standard,3658.89,False
14113,0.0,TOYOTA,Aqua S,2013,Hatchback,No,Hybrid,1.5,149000,4.0,Variator,Front,4-5,Right-hand drive,Blue,6,False,1.5,13,Old,Medium Mileage,Standard,9408.67,False
14113,642.0,FORD,C-MAX,2012,Hatchback,Yes,Hybrid,2,203770,4.0,Automatic,Front,4-5,Left wheel,Red,10,False,2.0,14,Old,High Mileage,Standard,7056.5,False
22433,779.0,HYUNDAI,H1,2013,Minivan,Yes,Diesel,2.5,69315,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.5,13,Old,Medium Mileage,Standard,8973.2,False
16308,645.0,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,158836,4.0,Automatic,Front,4-5,Left wheel,Beige,12,False,1.8,15,Old,High Mileage,Standard,9060.0,False
35338,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,142000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,13,Old,Medium Mileage,Premium,17669.0,False
25716,836.0,TOYOTA,Sienna,2012,Minivan,No,Petrol,2.7,105800,4.0,Tiptronic,Front,4-5,Left wheel,Brown,8,False,2.7,14,Old,Medium Mileage,Premium,9524.44,False
7997,1850.0,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,244731,6.0,Automatic,Front,4-5,Left wheel,Black,12,False,3.5,18,Old,High Mileage,Standard,2284.86,True
16308,586.0,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,99000,4.0,Automatic,Front,4-5,Left wheel,Blue,7,False,1.8,14,Old,Medium Mileage,Standard,9060.0,False
10506,382.0,HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,2.4,89000,4.0,Automatic,Front,4-5,Left wheel,Silver,10,False,2.4,12,Old,Medium Mileage,Standard,4377.5,False
42717,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,122409,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,2.0,10,Mid,Medium Mileage,Premium,21358.5,False
3293,761.0,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,0,4.0,Automatic,Front,4-5,Left wheel,White,12,False,1.8,16,Old,Low Mileage,Standard,1829.44,False
3450,1869.0,CHEVROLET,Impala,2019,Sedan,Yes,Petrol,3.6,18438,6.0,Automatic,Front,4-5,Left wheel,Silver,12,False,3.6,7,Mid,Low Mileage,Standard,958.33,False
5331,0.0,OPEL,Corsa,2000,Sedan,No,Petrol,1.2,0,4.0,Manual,Front,4-5,Left wheel,Silver,2,False,1.2,26,Classic/Junk,Low Mileage,Standard,4442.5,False
24775,0.0,BMW,X5,2005,Jeep,Yes,Diesel,3.0 Turbo,200000,2.0,Manual,4x4,4-5,Left wheel,Silver,12,True,3.0,21,Classic/Junk,High Mileage,Standard,8258.33,True
10976,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,311337,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,11,Old,High Mileage,Standard,5488.0,False
8467,0.0,NISSAN,Tiida,2004,Hatchback,Yes,Petrol,1.5,138000,4.0,Variator,Front,4-5,Right-hand drive,Black,4,False,1.5,22,Classic/Junk,Medium Mileage,Standard,5644.67,False
10036,0.0,MERCEDES-BENZ,CLK 320,2004,Coupe,Yes,Petrol,3.2,178000,6.0,Tiptronic,Rear,2-3,Left wheel,Blue,0,False,3.2,22,Classic/Junk,High Mileage,Standard,3136.25,True
7840,0.0,MITSUBISHI,Pajero IO,1999,Jeep,No,Petrol,1.8,225000,4.0,Automatic,4x4,4-5,Left wheel,Blue,2,False,1.8,27,Classic/Junk,High Mileage,Standard,4355.56,False
37006,0.0,RENAULT,Duster,2017,Jeep,No,Petrol,1.6,39000,4.0,Manual,Front,4-5,Left wheel,Grey,4,False,1.6,9,Mid,Low Mileage,Premium,23128.75,False
23521,0.0,NISSAN,X-Terra,2010,Jeep,No,Petrol,4,121000,6.0,Manual,4x4,4-5,Left wheel,Silver,6,False,4.0,16,Old,Medium Mileage,Standard,5880.25,False
20385,0.0,MERCEDES-BENZ,CLS 500,2005,Sedan,Yes,Petrol,5,230000,8.0,Tiptronic,Rear,4-5,Left wheel,Silver,10,False,5.0,21,Classic/Junk,High Mileage,Standard,4077.0,True
5645,0.0,MAZDA,Demio,2005,Sedan,No,Petrol,1.3,169000,4.0,Automatic,4x4,4-5,Right-hand drive,Beige,4,False,1.3,21,Classic/Junk,High Mileage,Standard,4342.31,False
17249,0.0,KIA,Optima,2011,Sedan,Yes,Petrol,2.4,103000,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.4,15,Old,Medium Mileage,Standard,7187.08,False
12074,333.0,SUBARU,XV,2014,Jeep,Yes,Hybrid,2,131872,4.0,Automatic,4x4,4-5,Left wheel,White,12,False,2.0,12,Old,Medium Mileage,Standard,6037.0,False
18189,697.0,VOLKSWAGEN,Jetta სპორტ,2015,Sedan,Yes,Petrol,1.8 Turbo,76800,4.0,Tiptronic,Front,4-5,Left wheel,Grey,8,True,1.8,11,Old,Medium Mileage,Standard,10105.0,False
19444,0.0,BMW,545,2005,Sedan,Yes,Petrol,4.4,220000,8.0,Tiptronic,Rear,4-5,Left wheel,White,10,False,4.4,21,Classic/Junk,High Mileage,Standard,4419.09,True
3450,831.0,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,224349,4.0,Automatic,Front,4-5,Left wheel,Grey,0,False,2.4,15,Old,High Mileage,Standard,1437.5,False
61951,780.0,SUZUKI,Vitara GL+,2019,Jeep,No,Petrol,1.4 Turbo,0,4.0,Automatic,Front,4-5,Left wheel,Red,0,True,1.4,7,Mid,Low Mileage,Premium,44250.71,False
36564,1091.0,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,110969,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.5,10,Mid,Medium Mileage,Premium,14625.6,False
9252,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,456867,4.0,Automatic,Front,4-5,Left wheel,Orange,4,False,2.0,11,Old,High Mileage,Standard,4626.0,False
12231,0.0,NISSAN,Elgrand,2004,Minivan,No,CNG,3.5,141000,6.0,Tiptronic,Rear,4-5,Right-hand drive,White,4,False,3.5,22,Classic/Junk,Medium Mileage,Standard,3494.57,False
784,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,12,Old,Medium Mileage,Standard,313.6,False
8938,1267.0,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,109000,4.0,Automatic,Front,4-5,Right-hand drive,Silver,2,False,1.5,13,Old,Medium Mileage,Standard,5958.67,False
15681,1811.0,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240,8.0,Automatic,4x4,4-5,Left wheel,Silver,0,False,4.6,16,Old,High Mileage,Standard,3408.91,True
22580,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930,4.0,Automatic,Rear,4-5,Left wheel,Black,12,False,2.0,9,Mid,Medium Mileage,Standard,11290.0,True
2117,730.0,NISSAN,Juke,2016,Jeep,Yes,Petrol,1.6,181997,4.0,Automatic,4x4,4-5,Left wheel,Black,0,False,1.6,10,Mid,High Mileage,Standard,1323.12,False
4391,1705.0,SSANGYONG,Kyron,2007,Jeep,Yes,Diesel,2.7,74944,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.7,19,Old,Medium Mileage,Standard,1626.3,False
17562,0.0,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8 Turbo,109600,4.0,Variator,Front,4-5,Left wheel,Black,6,True,1.8,12,Old,Medium Mileage,Standard,9756.67,False
20071,0.0,CHEVROLET,Volt,2012,Sedan,Yes,Plug-in Hybrid,1.4,280000,4.0,Variator,Front,4-5,Left wheel,Grey,12,False,1.4,14,Old,High Mileage,Standard,14336.43,False
11368,1047.0,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,151382,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.6,19,Old,High Mileage,Standard,7105.0,False
26108,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,116365,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,16,Old,Medium Mileage,Premium,13054.0,False
8467,0.0,NISSAN,Pathfinder,1999,Jeep,No,CNG,3.3,1600,6.0,Automatic,4x4,4-5,Left wheel,Black,16,False,3.3,27,Classic/Junk,Low Mileage,Standard,2565.76,False
18817,690.0,HONDA,FIT,2016,Hatchback,No,Petrol,1.5,49600,4.0,Automatic,Front,4-5,Left wheel,White,6,False,1.5,10,Mid,Low Mileage,Standard,12544.67,False
32929,1017.0,MITSUBISHI,Outlander Sport,2017,Jeep,No,Petrol,2,21000,4.0,Variator,4x4,4-5,Left wheel,Brown,6,False,2.0,9,Mid,Low Mileage,Premium,16464.5,False
16960,595.0,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,82000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.5,11,Old,Medium Mileage,Standard,11306.67,False
16465,1017.0,HYUNDAI,Elantra SE,2017,Sedan,No,Petrol,2,69232,4.0,Automatic,Front,4-5,Left wheel,Grey,8,False,2.0,9,Mid,Medium Mileage,Standard,8232.5,False
12544,639.0,FORD,Focus,2014,Hatchback,No,Petrol,2,147995,4.0,Automatic,Front,4-5,Left wheel,White,0,False,2.0,12,Old,Medium Mileage,Standard,6272.0,False
26657,442.0,TOYOTA,Prius,2017,Sedan,No,Hybrid,1.8,28885,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,1.8,9,Mid,Low Mileage,Premium,14809.44,False
9364,426.0,CHEVROLET,Spark,2015,Hatchback,Yes,Petrol,1,53711,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.0,11,Old,Medium Mileage,Standard,9364.0,False
25274,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,88836,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.5,14,Old,Medium Mileage,Standard,16849.33,False
26306,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,199596,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,10,Mid,High Mileage,Premium,10522.4,False
34497,1018.0,BMW,535,2011,Sedan,Yes,Petrol,3.0 Turbo,137600,6.0,Tiptronic,Rear,4-5,Left wheel,Black,0,True,3.0,15,Old,Medium Mileage,Premium,11499.0,True
17876,0.0,LAND ROVER,Discovery LR3,2005,Jeep,Yes,Petrol,4.2,252000,6.0,Tiptronic,4x4,4-5,Left wheel,Black,8,False,4.2,21,Classic/Junk,High Mileage,Standard,4256.19,True
1960,1172.0,FORD,Edge,2011,Jeep,Yes,Petrol,3.5,193013,6.0,Automatic,4x4,4-5,Left wheel,White,12,False,3.5,15,Old,High Mileage,Standard,560.0,False
40092,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,70087,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,1.6,9,Mid,Medium Mileage,Premium,25057.5,False
62161,784.0,HONDA,Civic,2017,Sedan,Yes,Petrol,1.5,3355,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,1.5,9,Mid,Low Mileage,Premium,41440.67,False
19757,1408.0,MERCEDES-BENZ,E 220,2007,Sedan,No,Diesel,2.2 Turbo,287458,4.0,Manual,Rear,4-5,Left wheel,Black,8,True,2.2,19,Old,High Mileage,Standard,8980.45,True
862,2455.0,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190,8.0,Automatic,4x4,4-5,Left wheel,White,0,False,4.7,18,Old,High Mileage,Standard,183.4,True
18817,0.0,BMW,740,2006,Sedan,Yes,Petrol,4,180000,8.0,Tiptronic,Rear,4-5,Left wheel,Black,12,False,4.0,20,Old,High Mileage,Standard,4704.25,True
10976,0.0,MERCEDES-BENZ,C 180,1999,Sedan,No,Petrol,1.8,214500,4.0,Manual,Rear,4-5,Left wheel,Black,4,False,1.8,27,Classic/Junk,High Mileage,Standard,6097.78,True
784,781.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,161530,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,2.5,14,Old,High Mileage,Standard,313.6,False
15053,0.0,MERCEDES-BENZ,320,2003,Sedan,Yes,LPG,3.2,340000,6.0,Automatic,Rear,4-5,Left wheel,Black,10,False,3.2,23,Classic/Junk,High Mileage,Standard,4704.06,True
26343,0.0,MERCEDES-BENZ,Vito,2004,Minivan,Yes,Diesel,2.2 Turbo,250000,4.0,Manual,Rear,4-5,Left wheel,Black,4,True,2.2,22,Classic/Junk,High Mileage,Premium,11974.09,True
