Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags,Age,Engine Volume,Turbo,Mileage_Intensity
862,1104.0,AUDI,Q7,Jeep,Yes,Petrol,264014.0,6.0,Automatic,4x4,Black,12,10,3.0,No,24001.27
38500,639.0,AUDI,Q5,Jeep,Yes,Petrol,87000.0,1.0,Tiptronic,4x4,White,12,11,2.0,No,7250.0
8781,906.84,MERCEDES-BENZ,C 180,Coupe,No,Petrol,260000.0,4.0,Manual,Rear,Blue,12,24,2.0,No,10400.0
87112,906.84,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,5323.0,4.0,Tiptronic,4x4,Grey,12,6,2.0,Yes,760.43
1411,629.0,NISSAN,JUKE,Jeep,Yes,Petrol,87112.0,4.0,Automatic,4x4,Black,8,10,1.6,No,7919.27
23521,781.0,CHEVROLET,CRUZE LT,Sedan,No,Petrol,22000.0,4.0,Automatic,Front,Red,6,7,1.4,Yes,2750.0
16935,530.0,FORD,FUSION,Sedan,No,Petrol,83000.0,4.0,Tiptronic,Front,Silver,8,12,1.6,Yes,6384.62
10349,906.84,TOYOTA,VOXY,Minivan,Yes,Petrol,170000.0,4.0,Automatic,Front,Black,6,18,2.4,No,8947.37
7213,530.0,NISSAN,JUKE,Jeep,Yes,Petrol,312118.0,4.0,Automatic,Front,Black,8,12,1.6,No,24009.08
5331,906.84,MERCEDES-BENZ,A 160,Sedan,No,Petrol,130000.0,4.0,Tiptronic,Front,Black,6,21,1.6,No,5909.09
20526,640.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,200279.0,4.0,Automatic,Front,Grey,4,12,2.0,No,15406.08
34657,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,154672.0,4.0,Automatic,Front,Silver,4,11,2.5,No,12889.33
36564,1091.0,HYUNDAI,H1,Minivan,Yes,Diesel,110969.0,4.0,Automatic,Front,Black,4,9,2.5,No,11096.9
5488,906.84,TOYOTA,VITZ,Hatchback,No,Petrol,210000.0,4.0,Manual,Front,Sky blue,3,24,1.5,No,8400.0
30063,934.0,HYUNDAI,H1,Universal,Yes,Diesel,148105.0,4.0,Automatic,Front,Silver,4,10,2.5,No,13464.09
15800,769.0,CHEVROLET,CAPTIVA,Jeep,Yes,Diesel,255456.0,4.0,Automatic,Front,Silver,4,14,2.2,No,17030.4
43952,1249.0,HYUNDAI,H1,Universal,Yes,Diesel,111643.0,4.0,Automatic,Front,Grey,4,8,2.5,No,12404.78
53154,891.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,84506.0,4.0,Automatic,Front,Silver,4,9,2.0,No,8450.6
14740,645.0,TOYOTA,PRIUS,Hatchback,No,Hybrid,288000.0,4.0,Automatic,Front,White,8,14,1.8,No,19200.0
42337,906.84,FORD,MUSTANG,Cabriolet,Yes,Petrol,75000.0,4.0,Tiptronic,Rear,Silver,6,9,2.3,Yes,7500.0
3763,1053.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,94362.0,6.0,Automatic,Rear,White,12,11,3.5,No,7863.5
18189,906.84,TOYOTA,PRIUS,Sedan,No,Petrol,175000.0,4.0,Automatic,Front,Silver,8,13,1.8,No,12500.0
862,2455.0,LEXUS,GX 470,Jeep,Yes,Petrol,263190.0,8.0,Automatic,4x4,White,12,17,4.7,No,14621.67
5645,1324.0,TOYOTA,HIGHLANDER,Jeep,Yes,Hybrid,264877.0,6.0,Automatic,4x4,White,12,15,3.3,No,16554.81
7527,830.0,TOYOTA,YARIS,Sedan,Yes,Petrol,27656.0,4.0,Automatic,Front,White,12,6,1.5,No,3950.86
21953,1187.0,HONDA,CIVIC,Sedan,No,Hybrid,16000.0,8.0,Automatic,4x4,White,10,11,1.4,No,1333.33
8154,906.84,HONDA,CR V,Jeep,No,Petrol,255569.4,4.0,Automatic,4x4,White,2,27,2.0,No,9127.48
21953,781.0,TOYOTA,CAMRY,Sedan,No,Petrol,195053.0,4.0,Automatic,Front,Black,12,13,2.5,No,13932.36
19121,531.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,121362.0,4.0,Automatic,Front,Black,4,13,1.6,No,8668.71
36065,639.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,69191.0,4.0,Automatic,Front,White,4,11,2.0,No,5765.92
8781,1111.0,HONDA,FIT,Hatchback,Yes,Hybrid,83000.0,4.0,Tiptronic,Front,Green,12,13,1.3,No,5928.57
6247,760.0,CHEVROLET,CRUZE,Sedan,Yes,Petrol,40772.0,4.0,Automatic,Front,Black,4,15,1.8,No,2548.25
16289,642.0,CHEVROLET,ORLANDO,Jeep,Yes,Diesel,172000.0,4.0,Automatic,Front,Grey,4,13,2.0,No,12285.71
549,781.0,SUBARU,FORESTER,Jeep,Yes,Petrol,148213.0,4.0,Automatic,4x4,Blue,8,13,2.5,No,10586.64
6981,1095.0,DAEWOO,LACETTI,Sedan,Yes,Petrol,103246.0,4.0,Automatic,Front,Black,4,17,2.0,No,5735.89
27284,891.0,HYUNDAI,ELANTRA,Sedan,No,Petrol,105394.0,4.0,Tiptronic,Front,Black,12,9,2.0,No,10539.4
4234,906.84,HONDA,CIVIC,Hatchback,Yes,Petrol,265034.93333333335,4.0,Manual,Front,Blue,6,28,1.4,No,9139.14
15053,906.84,MERCEDES-BENZ,E 320,Sedan,Yes,Petrol,214000.0,6.0,Tiptronic,Rear,Grey,8,21,3.2,No,9727.27
15458,966.0,HYUNDAI,GENESIS,Coupe,Yes,Petrol,123346.0,4.0,Automatic,Front,Black,4,16,2.0,No,7255.65
2901,473.0,CHEVROLET,CRUZE,Sedan,Yes,Petrol,80827.0,4.0,Automatic,Front,Green,12,11,1.4,No,6735.58
706,1138.0,PORSCHE,911,Coupe,Yes,Petrol,64464.0,6.0,Automatic,Rear,Black,12,12,3.8,No,4958.77
15681,1811.0,LEXUS,GX 460,Jeep,Yes,Petrol,275240.0,8.0,Automatic,4x4,Silver,12,15,4.6,No,17202.5
26657,906.84,MERCEDES-BENZ,SPRINTER,Microbus,No,Diesel,300000.0,4.0,Manual,Rear,White,1,21,2.2,Yes,13636.36
10663,988.0,TOYOTA,PRIUS,Hatchback,No,Petrol,318400.0,4.0,Automatic,Front,Silver,6,18,1.5,No,16757.89
12858,765.0,FORD,FOCUS SE,Sedan,No,Petrol,91200.0,4.0,Automatic,Front,Sky blue,10,10,2.0,No,8290.91
1019,917.0,BMW,X5,Jeep,Yes,Diesel,137802.0,6.0,Automatic,4x4,Black,12,12,3.0,No,10600.15
549,917.0,BMW,535,Sedan,Yes,Hybrid,151586.0,6.0,Automatic,Rear,White,12,12,3.0,No,11660.46
12858,906.84,KIA,PICANTO,Hatchback,No,Petrol,107000.0,4.0,Manual,Front,Silver,2,9,1.2,No,10700.0
15000,906.84,BMW,328,Sedan,Yes,CNG,210408.0,6.0,Tiptronic,Rear,White,12,17,3.0,No,11689.33
85553,1156.0,FORD,EXPLORER,Jeep,Yes,Petrol,100567.0,4.0,Automatic,Front,Black,4,8,2.3,No,11174.11
44752,1091.0,HYUNDAI,H1,Universal,Yes,Diesel,86000.0,4.0,Automatic,Front,Grey,4,9,2.5,No,8600.0
17158,687.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,122740.0,4.0,Automatic,Front,White,4,15,1.6,No,7671.25
12231,906.84,MITSUBISHI,AIRTREK,Jeep,No,LPG,144000.0,4.0,Tiptronic,4x4,White,16,20,2.4,No,6857.14
1254,906.84,MITSUBISHI,LANCER,Sedan,No,Petrol,100000.0,4.0,Manual,Rear,Red,4,28,1.3,No,3448.28
25591,640.0,SSANGYONG,KORANDO,Jeep,Yes,Diesel,85704.0,4.0,Automatic,Front,Silver,4,12,2.0,No,6592.62
14897,836.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,58962.0,4.0,Automatic,Front,White,4,15,2.0,No,3685.12
23521,779.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,90000.0,4.0,Tiptronic,Front,White,12,12,2.5,No,6923.08
3450,906.84,RENAULT,CLIO,Hatchback,No,Petrol,50000.0,3.0,Manual,Front,Green,5,30,1.2,No,1612.9
706,777.0,MAZDA,616,Sedan,Yes,Petrol,104120.86666666667,4.0,Automatic,Front,Red,12,11,2.5,No,8676.74
1019,1537.0,TOYOTA,HIGHLANDER,Sedan,Yes,Hybrid,318358.0,6.0,Automatic,4x4,Black,12,16,3.3,No,18726.94
16935,765.0,FORD,FUSION,Sedan,Yes,Petrol,71454.0,4.0,Automatic,Front,Black,10,10,2.0,No,6495.82
19444,781.0,TOYOTA,CAMRY,Sedan,Yes,Petrol,123051.93333333332,4.0,Tiptronic,Front,Black,6,13,2.5,No,8789.42
11604,639.0,HYUNDAI,SONATA,Sedan,Yes,LPG,346470.0,4.0,Automatic,Front,Silver,4,11,2.0,No,28872.5
51965,891.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,59515.0,4.0,Automatic,Front,Blue,4,9,2.0,No,5951.5
706,394.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,115312.0,4.0,Automatic,Front,Grey,12,11,2.5,No,9609.33
9408,906.84,MERCEDES-BENZ,C 220,Sedan,No,Diesel,111111.0,4.0,Manual,Rear,Silver,4,26,2.2,Yes,4115.22
13328,1347.0,HYUNDAI,H1,Minivan,Yes,Diesel,74444.0,4.0,Automatic,Front,Yellow,4,17,2.5,No,4135.78
17876,906.84,NISSAN,SERENA,Minivan,No,Petrol,143000.0,4.0,Tiptronic,Front,White,12,13,2.0,No,10214.29
549,2866.0,NISSAN,MAXIMA,Sedan,Yes,Petrol,299709.0,6.0,Automatic,Front,Grey,12,21,3.5,No,13623.14
20071,906.84,TOYOTA,RAV 4,Jeep,No,Petrol,135000.0,4.0,Automatic,4x4,Silver,8,17,2.4,No,7500.0
22894,862.0,HYUNDAI,H1,Minivan,Yes,Diesel,124444.0,4.0,Automatic,Front,Yellow,4,14,2.5,No,8296.27
2901,503.0,HONDA,CIVIC,Sedan,Yes,Hybrid,146403.0,4.0,Automatic,Front,White,4,13,1.5,No,10457.36
15681,906.84,MITSUBISHI,PAJERO,Jeep,No,Petrol,142000.0,4.0,Automatic,4x4,Blue,6,28,2.4,No,4896.55
39829,1811.0,LEXUS,GX 460,Jeep,Yes,Petrol,155821.0,8.0,Automatic,4x4,Black,12,15,4.6,No,9738.81
706,1646.0,LEXUS,GX 460,Jeep,Yes,Petrol,102907.0,8.0,Automatic,4x4,Black,12,10,4.6,No,9355.18
18660,906.84,HYUNDAI,SONATA,Sedan,Yes,Petrol,130000.0,4.0,Tiptronic,Front,Black,6,12,2.4,No,10000.0
22580,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,50930.0,4.0,Automatic,Rear,Black,12,8,2.0,No,5658.89
11604,639.0,HYUNDAI,SONATA,Sedan,Yes,LPG,264872.0,4.0,Automatic,Front,Silver,4,11,2.0,No,22072.67
5488,751.0,GMC,TERRAIN,Jeep,Yes,Petrol,138958.0,4.0,Automatic,Front,Black,12,12,2.4,No,10689.08
18817,609.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,35058.0,4.0,Automatic,Front,White,12,7,2.5,No,4382.25
9095,906.84,FIAT,500,Coupe,No,Petrol,141000.0,4.0,Automatic,Front,Red,4,14,1.2,No,9400.0
1568,639.0,VOLKSWAGEN,JETTA,Sedan,Yes,Diesel,82392.0,4.0,Automatic,Front,Silver,12,11,2.0,No,6866.0
3136,906.84,SUBARU,LEGACY,Goods wagon,No,Petrol,180000.0,6.0,Tiptronic,4x4,Blue,6,20,2.0,Yes,8571.43
11290,891.0,HYUNDAI,SONATA,Sedan,Yes,LPG,279787.0,4.0,Automatic,Front,Silver,4,9,2.0,No,27978.7
36065,1399.0,TOYOTA,SIENNA,Minivan,Yes,Petrol,227200.0,6.0,Tiptronic,Front,White,16,15,3.5,No,14200.0
862,394.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,130478.0,4.0,Automatic,Front,White,12,11,2.5,No,10873.17
21395,781.0,HYUNDAI,H1,Universal,Yes,Diesel,166144.0,4.0,Automatic,Front,Silver,4,13,2.5,No,11867.43
15681,891.0,HYUNDAI,SONATA,Sedan,Yes,LPG,258706.0,4.0,Automatic,Front,Silver,4,9,2.0,No,25870.6
627,475.0,CHEVROLET,VOLT,Jeep,Yes,Hybrid,188419.0,4.0,Automatic,Front,Red,4,13,1.4,No,13458.5
40070,690.0,TOYOTA,AQUA,Hatchback,Yes,Petrol,25807.0,4.0,Automatic,Front,Black,4,9,1.5,No,2580.7
11917,906.84,MERCEDES-BENZ,A 170,Hatchback,No,Petrol,180000.0,4.0,Automatic,Front,Golden,8,17,1.7,No,10000.0
72130,1079.0,LEXUS,NX 300,Jeep,Yes,Petrol,18918.0,4.0,Tiptronic,Front,Black,6,7,2.0,Yes,2364.75
35927,640.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,137267.0,4.0,Automatic,Front,Silver,4,12,2.0,No,10559.0
21012,308.0,TOYOTA,PRIUS,Sedan,No,Hybrid,160000.0,4.0,Automatic,4x4,White,4,11,1.8,No,13333.33
21012,1823.0,TOYOTA,TACOMA,Sedan,Yes,Petrol,27358.0,6.0,Automatic,Front,Grey,12,7,3.5,No,3419.75
15624,707.0,HYUNDAI,GENESIS,Coupe,Yes,Petrol,107005.0,4.0,Automatic,Front,Grey,4,14,2.0,No,7133.67
4547,906.84,OPEL,VECTRA,Sedan,No,Petrol,15000.0,4.0,Manual,Front,Beige,2,28,1.6,No,517.24
20005,531.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,104997.0,4.0,Automatic,Front,White,4,13,1.6,No,7499.79
36110,924.0,VOLKSWAGEN,PASSAT,Sedan,Yes,Petrol,27728.0,6.0,Tiptronic,Front,Silver,8,8,1.8,No,3080.89
43880,891.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,113700.0,4.0,Automatic,Front,Silver,4,9,2.0,No,11370.0
29479,584.0,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,69000.0,4.0,Tiptronic,Rear,Grey,8,11,1.8,Yes,5750.0
17249,906.84,TOYOTA,CAMRY,Sedan,Yes,Hybrid,152000.0,4.0,Variator,Front,White,12,14,2.5,No,10133.33
44213,891.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,50255.0,4.0,Automatic,Front,Red,4,9,2.0,No,5025.5
8467,2078.0,BMW,325,Sedan,Yes,Petrol,252800.0,6.0,Manual,Rear,Grey,6,24,2.5,No,10112.0
627,915.0,AUDI,A6,Sedan,Yes,Petrol,164488.0,6.0,Automatic,4x4,Silver,12,11,3.0,No,13707.33
21950,831.0,FORD,TRANSIT,Goods wagon,No,Diesel,125000.0,4.0,Manual,4x4,White,2,14,2.4,Yes,8333.33
706,475.0,FIAT,500,Hatchback,Yes,Petrol,164574.0,4.0,Automatic,Front,Red,12,13,1.4,No,11755.29
3136,473.0,CHEVROLET,CRUZE,Sedan,Yes,Petrol,156992.0,4.0,Automatic,Front,Black,12,11,1.4,No,13082.67
3450,906.84,OPEL,VECTRA,Sedan,No,CNG,283966.0,4.0,Manual,Front,White,2,30,2.0,No,9160.19
9408,906.84,MITSUBISHI,PAJERO,Jeep,No,Petrol,11000.0,6.0,Tiptronic,4x4,Silver,4,27,3.5,Yes,392.86
31500,906.84,NISSAN,PATHFINDER,Jeep,Yes,LPG,90200.0,6.0,Tiptronic,4x4,Black,12,15,4.0,No,5637.5
20385,906.84,MITSUBISHI,DELICA,Minivan,Yes,Petrol,184000.0,6.0,Automatic,4x4,White,12,20,3.0,No,8761.9
2300,906.84,VOLKSWAGEN,GOLF,Sedan,No,CNG,274500.4666666667,4.0,Manual,Front,Green,8,29,2.0,No,9150.02
7840,906.84,MERCEDES-BENZ,VANEO,Universal,No,LPG,170000.0,4.0,Tiptronic,Front,Silver,4,21,1.9,No,7727.27
56450,906.84,TOYOTA,CAMRY SE,Sedan,Yes,Petrol,25000.0,4.0,Tiptronic,Front,Blue,12,7,2.5,No,3125.0
1490,639.0,VOLKSWAGEN,JETTA,Universal,Yes,Diesel,113214.0,4.0,Automatic,Front,Grey,12,11,2.0,No,9434.5
627,836.0,TOYOTA,TACOMA,Sedan,Yes,Petrol,394069.0,4.0,Automatic,Rear,Black,12,13,2.7,No,28147.79
13172,906.84,HONDA,CR V,Jeep,No,Petrol,260000.0,4.0,Automatic,4x4,Silver,6,23,2.4,No,10833.33
4704,917.0,AUDI,A7,Hatchback,Yes,Petrol,301707.0,6.0,Automatic,4x4,Grey,8,12,3.0,No,23208.23
706,751.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,175827.0,4.0,Automatic,Front,Black,12,12,2.4,No,13525.15
5802,1055.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,107800.0,6.0,Automatic,Rear,Grey,12,12,3.5,No,8292.31
25716,777.0,TOYOTA,CAMRY,Sedan,No,Petrol,115200.0,4.0,Automatic,Front,Silver,8,11,2.5,No,9600.0
14426,642.0,CHEVROLET,ORLANDO,Jeep,Yes,LPG,132036.0,4.0,Automatic,Front,White,4,13,2.0,No,9431.14
10820,906.84,TOYOTA,RAV 4,Jeep,No,Petrol,91000.0,4.0,Automatic,4x4,Silver,4,24,2.0,No,3640.0
45436,1172.0,FORD,EXPLORER,Jeep,Yes,Petrol,129177.0,4.0,Automatic,Front,White,4,14,3.5,No,8611.8
11917,893.0,HYUNDAI,I30,Hatchback,No,Diesel,201000.0,4.0,Manual,Front,Black,8,17,1.6,No,11166.67
41281,765.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,185811.0,4.0,Automatic,Front,Black,4,10,2.0,No,16891.91
4391,906.84,NISSAN,ALTIMA,Sedan,No,Petrol,358400.0,4.0,Manual,Front,Brown,2,27,2.4,No,12800.0
3058,1872.0,PORSCHE,CAYENNE,Sedan,Yes,Petrol,28968.0,6.0,Automatic,4x4,White,12,7,3.6,No,3621.0
15681,906.84,SUZUKI,GRAND VITARA,Jeep,No,Petrol,98000.0,4.0,Automatic,4x4,Black,12,17,1.6,No,5444.44
6586,645.0,LEXUS,CT 200H,Hatchback,Yes,Hybrid,122302.0,4.0,Automatic,Front,Black,12,14,1.8,No,8153.47
12544,906.84,TOYOTA,PRIUS,Hatchback,No,Hybrid,140000.0,4.0,Automatic,Front,Beige,6,18,1.5,No,7368.42
30063,639.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,120000.0,4.0,Automatic,Front,White,4,11,2.0,No,10000.0
72130,1885.0,PORSCHE,PANAMERA,Hatchback,Yes,Petrol,196800.0,8.0,Tiptronic,4x4,White,8,15,4.8,No,12300.0
21639,906.84,HYUNDAI,VELOSTER,Hatchback,No,Petrol,17200.0,4.0,Tiptronic,Front,Red,10,10,1.6,No,1563.64
12231,1266.0,TOYOTA,AQUA,Hatchback,No,Hybrid,66000.0,4.0,Variator,Front,Silver,4,11,1.5,No,5500.0
3136,906.84,TOYOTA,SIENTA,Sedan,No,Petrol,300000.0,4.0,Variator,Front,Beige,4,21,1.5,No,13636.36
10663,906.84,TOYOTA,PRIUS,Sedan,Yes,Hybrid,230000.0,4.0,Variator,Front,Grey,6,16,1.8,No,13529.41
5620,447.0,HONDA,FIT,Hatchback,Yes,Petrol,110467.0,4.0,Automatic,Front,White,4,12,1.3,No,8497.46
19130,2148.0,MERCEDES-BENZ,CLS 550,Sedan,Yes,Petrol,157000.0,4.0,Automatic,Front,Grey,10,15,5.5,No,9812.5
9408,1111.0,HONDA,FIT,Hatchback,No,Hybrid,64000.0,4.0,Variator,Front,Black,4,13,1.3,No,4571.43
15367,640.0,VOLKSWAGEN,PASSAT,Sedan,Yes,Diesel,179200.0,4.0,Tiptronic,Front,White,16,12,2.0,Yes,13784.62
26594,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,179918.0,4.0,Automatic,Front,Silver,4,11,2.5,No,14993.17
36065,779.0,TOYOTA,AVALON LIMITED,Sedan,Yes,Hybrid,92200.0,4.0,Tiptronic,Front,Beige,12,12,2.5,No,7092.31
549,862.0,MAZDA,CX 7,Sedan,Yes,Petrol,216550.0,4.0,Automatic,Front,Black,12,14,2.5,No,14436.67
40142,1811.0,LEXUS,GX 470,Jeep,Yes,Petrol,357246.0,8.0,Automatic,4x4,Grey,12,15,4.6,No,22327.88
14000,585.0,HYUNDAI,ELANTRA,Sedan,No,Petrol,50000.0,4.0,Tiptronic,Front,Grey,10,12,1.8,No,3846.15
17923,473.0,CHEVROLET,CRUZE,Sedan,Yes,Petrol,127842.0,4.0,Automatic,Front,White,4,11,1.4,No,10653.5
54518,831.0,HYUNDAI,TUCSON,Jeep,Yes,Petrol,40193.0,4.0,Automatic,Front,Black,4,8,1.6,No,4465.89
10349,906.84,OPEL,ASTRA G,Hatchback,No,Petrol,180000.0,4.0,Manual,Front,Silver,6,22,1.6,No,7826.09
8154,906.84,TOYOTA,IST,Hatchback,No,Petrol,115000.0,4.0,Automatic,Front,Silver,7,23,1.3,No,4791.67
7527,640.0,VOLKSWAGEN,PASSAT,Sedan,Yes,Diesel,132310.0,4.0,Automatic,Front,Grey,12,12,2.0,No,10177.69
